Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
7334, 11/7/2023, 11:44:55 PM, 1, 3, 33.1
7335, 11/7/2023, 11:45:26 PM, 2, 2, 35.6
7336, 11/7/2023, 11:48:07 PM, 1, 2, 30.6
7337, 11/7/2023, 11:49:18 PM, 1, 2, 39.2
7338, 11/7/2023, 11:49:29 PM, 2, 2, 32.0
7339, 11/7/2023, 11:49:55 PM, 1, 2, 28.1
7340, 11/7/2023, 11:51:26 PM, 1, 2, 32.7
7341, 11/7/2023, 11:51:33 PM, 1, 2, 33.2
7342, 11/7/2023, 11:53:44 PM, 1, 2, 42.5
7343, 11/7/2023, 11:54:54 PM, 1, 2, 39.0
7344, 11/7/2023, 11:55:30 PM, 1, 2, 33.3
7345, 11/7/2023, 11:55:31 PM, 1, 3, 33.3
7346, 11/7/2023, 11:55:47 PM, 1, 3, 35.7
7347, 11/7/2023, 11:59:38 PM, 2, 5, 41.0
7348, 11/8/2023, 12:01:00 AM, 2, 3, 35.1
7349, 11/8/2023, 12:01:17 AM, 2, 2, 32.1
7350, 11/8/2023, 12:04:27 AM, 2, 2, 32.1
7351, 11/8/2023, 12:04:42 AM, 1, 5, 38.3
7352, 11/8/2023, 12:04:49 AM, 1, 5, 34.7
7353, 11/8/2023, 12:06:57 AM, 2, 2, 39.6
7354, 11/8/2023, 12:11:15 AM, 1, 2, 35.5
7355, 11/8/2023, 12:17:08 AM, 1, 2, 33.7
7356, 11/8/2023, 12:18:42 AM, 2, 2, 34.9
7357, 11/8/2023, 12:18:54 AM, 1, 2, 35.9
7358, 11/8/2023, 12:20:58 AM, 2, 3, 37.6
7359, 11/8/2023, 12:24:32 AM, 2, 5, 34.4
7360, 11/8/2023, 12:25:22 AM, 1, 2, 34.5
7361, 11/8/2023, 12:28:05 AM, 2, 2, 36.6
7362, 11/8/2023, 12:30:08 AM, 1, 2, 26.1
7363, 11/8/2023, 12:37:25 AM, 2, 2, 30.9
7364, 11/8/2023, 12:39:02 AM, 2, 2, 25.1
7365, 11/8/2023, 12:47:36 AM, 1, 2, 36.9
7366, 11/8/2023, 12:49:49 AM, 1, 2, 33.8
7367, 11/8/2023, 1:05:04 AM, 2, 14, 12.7
7368, 11/8/2023, 1:05:22 AM, 2, 3, 38.7
7369, 11/8/2023, 1:06:03 AM, 1, 2, 40.6
7370, 11/8/2023, 1:06:43 AM, 2, 3, 36.8
7371, 11/8/2023, 1:11:59 AM, 2, 2, 37.7
7372, 11/8/2023, 1:14:42 AM, 2, 2, 34.8
7373, 11/8/2023, 1:17:31 AM, 2, 2, 31.6
7374, 11/8/2023, 1:23:18 AM, 1, 2, 34.7
7375, 11/8/2023, 1:23:51 AM, 1, 5, 32.7
7376, 11/8/2023, 1:36:21 AM, 2, 5, 34.7
7377, 11/8/2023, 1:42:15 AM, 1, 3, 37.4
7378, 11/8/2023, 1:44:00 AM, 2, 2, 28.9
7379, 11/8/2023, 1:44:53 AM, 1, 2, 27.0
7380, 11/8/2023, 1:45:00 AM, 1, 5, 36.1
7381, 11/8/2023, 2:31:04 AM, 2, 2, 32.8
7382, 11/8/2023, 2:40:42 AM, 2, 1, 41.4
7383, 11/8/2023, 2:45:19 AM, 2, 2, 46.4
7384, 11/8/2023, 2:51:41 AM, 2, 3, 22.6
7385, 11/8/2023, 2:52:56 AM, 2, 5, 38.6
7386, 11/8/2023, 2:56:30 AM, 2, 2, 31.7
7387, 11/8/2023, 3:01:54 AM, 1, 2, 39.3
7388, 11/8/2023, 3:12:06 AM, 1, 3, 29.1
7389, 11/8/2023, 3:12:09 AM, 1, 2, 29.0
7390, 11/8/2023, 3:14:38 AM, 2, 2, 31.5
7391, 11/8/2023, 3:28:31 AM, 2, 5, 33.7
7392, 11/8/2023, 3:32:58 AM, 1, 2, 44.7
7393, 11/8/2023, 3:47:40 AM, 2, 2, 36.5
7394, 11/8/2023, 3:54:00 AM, 1, 2, 40.1
7395, 11/8/2023, 3:54:10 AM, 1, 2, 42.3
7396, 11/8/2023, 3:54:25 AM, 1, 1, 35.8
7397, 11/8/2023, 3:56:25 AM, 1, 3, 40.8
7398, 11/8/2023, 3:58:14 AM, 2, 2, 35.6
7399, 11/8/2023, 4:03:40 AM, 2, 2, 35.0
7400, 11/8/2023, 4:11:35 AM, 1, 3, 27.7
7401, 11/8/2023, 4:17:46 AM, 2, 2, 36.8
7402, 11/8/2023, 4:21:19 AM, 2, 2, 41.2
7403, 11/8/2023, 4:26:27 AM, 2, 3, 44.5
7404, 11/8/2023, 4:26:41 AM, 1, 2, 38.0
7405, 11/8/2023, 4:27:01 AM, 2, 2, 36.5
7406, 11/8/2023, 4:29:11 AM, 1, 2, 29.1
7407, 11/8/2023, 4:30:19 AM, 2, 2, 37.8
7408, 11/8/2023, 4:33:44 AM, 2, 3, 33.0
7409, 11/8/2023, 4:36:11 AM, 1, 2, 29.7
7410, 11/8/2023, 4:36:47 AM, 2, 2, 46.2
7411, 11/8/2023, 4:37:12 AM, 1, 2, 32.7
7412, 11/8/2023, 4:41:05 AM, 2, 3, 47.3
7413, 11/8/2023, 4:41:24 AM, 2, 3, 36.9
7414, 11/8/2023, 4:48:32 AM, 2, 2, 29.2
7415, 11/8/2023, 4:52:58 AM, 2, 5, 35.4
7416, 11/8/2023, 4:55:47 AM, 2, 2, 40.7
7417, 11/8/2023, 4:55:56 AM, 2, 2, 36.2
7418, 11/8/2023, 4:58:20 AM, 1, 2, 36.0
7419, 11/8/2023, 4:58:23 AM, 1, 2, 38.3
7420, 11/8/2023, 4:59:30 AM, 1, 2, 25.9
7421, 11/8/2023, 5:00:32 AM, 1, 2, 33.4
7422, 11/8/2023, 5:01:48 AM, 2, 5, 37.2
7423, 11/8/2023, 5:02:45 AM, 1, 3, 16.1
7424, 11/8/2023, 5:02:46 AM, 1, 1, 20.3
7425, 11/8/2023, 5:03:17 AM, 2, 3, 36.7
7426, 11/8/2023, 5:04:04 AM, 2, 2, 36.3
7427, 11/8/2023, 5:06:32 AM, 2, 3, 29.6
7428, 11/8/2023, 5:08:45 AM, 2, 2, 37.0
7429, 11/8/2023, 5:08:53 AM, 2, 2, 36.9
7430, 11/8/2023, 5:09:41 AM, 2, 3, 35.4
7431, 11/8/2023, 5:09:58 AM, 2, 3, 40.3
7432, 11/8/2023, 5:10:18 AM, 2, 3, 35.1
7433, 11/8/2023, 5:10:58 AM, 2, 2, 33.5
7434, 11/8/2023, 5:11:10 AM, 2, 2, 33.9
7435, 11/8/2023, 5:11:56 AM, 2, 3, 30.2
7436, 11/8/2023, 5:12:38 AM, 2, 3, 36.1
7437, 11/8/2023, 5:13:11 AM, 2, 3, 33.7
7438, 11/8/2023, 5:14:04 AM, 2, 3, 31.3
7439, 11/8/2023, 5:14:07 AM, 2, 2, 36.0
7440, 11/8/2023, 5:17:55 AM, 2, 2, 28.1
7441, 11/8/2023, 5:18:35 AM, 2, 2, 33.3
7442, 11/8/2023, 5:18:48 AM, 2, 2, 37.0
7443, 11/8/2023, 5:19:22 AM, 2, 2, 40.9
7444, 11/8/2023, 5:19:40 AM, 1, 3, 27.0
7445, 11/8/2023, 5:20:46 AM, 1, 2, 35.3
7446, 11/8/2023, 5:21:21 AM, 2, 2, 41.0
7447, 11/8/2023, 5:22:02 AM, 2, 3, 40.2
7448, 11/8/2023, 5:22:58 AM, 2, 3, 32.1
7449, 11/8/2023, 5:23:24 AM, 2, 5, 41.4
7450, 11/8/2023, 5:23:31 AM, 2, 2, 40.2
7451, 11/8/2023, 5:23:39 AM, 2, 2, 37.2
7452, 11/8/2023, 5:25:33 AM, 2, 3, 30.9
7453, 11/8/2023, 5:26:09 AM, 2, 5, 42.5
7454, 11/8/2023, 5:27:44 AM, 2, 3, 32.9
7455, 11/8/2023, 5:28:03 AM, 2, 2, 36.9
7456, 11/8/2023, 5:30:38 AM, 1, 2, 15.6
7457, 11/8/2023, 5:31:44 AM, 2, 5, 36.2
7458, 11/8/2023, 5:32:10 AM, 2, 2, 33.6
7459, 11/8/2023, 5:32:12 AM, 2, 2, 33.4
7460, 11/8/2023, 5:32:16 AM, 2, 2, 37.3
7461, 11/8/2023, 5:32:33 AM, 1, 2, 33.4
7462, 11/8/2023, 5:32:41 AM, 1, 2, 28.4
7463, 11/8/2023, 5:34:58 AM, 2, 2, 33.6
7464, 11/8/2023, 5:35:01 AM, 2, 2, 32.1
7465, 11/8/2023, 5:35:13 AM, 2, 3, 36.7
7466, 11/8/2023, 5:35:21 AM, 2, 5, 33.8
7467, 11/8/2023, 5:35:31 AM, 2, 2, 34.7
7468, 11/8/2023, 5:36:39 AM, 2, 5, 32.8
7469, 11/8/2023, 5:36:39 AM, 1, 2, 38.7
7470, 11/8/2023, 5:37:33 AM, 2, 5, 28.9
7471, 11/8/2023, 5:38:02 AM, 2, 2, 33.0
7472, 11/8/2023, 5:38:08 AM, 1, 2, 15.9
7473, 11/8/2023, 5:38:51 AM, 2, 2, 31.6
7474, 11/8/2023, 5:42:36 AM, 2, 2, 33.2
7475, 11/8/2023, 5:43:40 AM, 1, 3, 37.6
7476, 11/8/2023, 5:43:43 AM, 2, 2, 34.8
7477, 11/8/2023, 5:44:17 AM, 2, 2, 37.1
7478, 11/8/2023, 5:44:57 AM, 2, 2, 33.2
7479, 11/8/2023, 5:45:13 AM, 2, 3, 35.9
7480, 11/8/2023, 5:46:12 AM, 2, 3, 34.5
7481, 11/8/2023, 5:46:43 AM, 2, 2, 33.6
7482, 11/8/2023, 5:46:44 AM, 2, 5, 34.0
7483, 11/8/2023, 5:47:27 AM, 2, 2, 29.7
7484, 11/8/2023, 5:47:42 AM, 2, 3, 35.6
7485, 11/8/2023, 5:47:44 AM, 2, 2, 39.4
7486, 11/8/2023, 5:48:27 AM, 1, 2, 36.5
7487, 11/8/2023, 5:48:44 AM, 2, 2, 37.6
7488, 11/8/2023, 5:49:43 AM, 1, 2, 27.1
7489, 11/8/2023, 5:49:46 AM, 1, 3, 29.1
7490, 11/8/2023, 5:51:32 AM, 1, 2, 14.6
7491, 11/8/2023, 5:51:34 AM, 2, 3, 29.4
7492, 11/8/2023, 5:51:56 AM, 1, 2, 43.0
7493, 11/8/2023, 5:52:01 AM, 2, 3, 33.1
7494, 11/8/2023, 5:52:07 AM, 2, 2, 34.8
7495, 11/8/2023, 5:53:23 AM, 2, 3, 41.1
7496, 11/8/2023, 5:54:46 AM, 2, 2, 37.9
7497, 11/8/2023, 5:54:56 AM, 1, 2, 35.3
7498, 11/8/2023, 5:55:26 AM, 2, 5, 34.9
7499, 11/8/2023, 5:56:03 AM, 2, 2, 35.5
7500, 11/8/2023, 5:56:23 AM, 2, 3, 46.5
7501, 11/8/2023, 5:56:31 AM, 2, 2, 41.5
7502, 11/8/2023, 5:57:08 AM, 2, 2, 39.8
7503, 11/8/2023, 5:57:34 AM, 2, 3, 35.0
7504, 11/8/2023, 5:58:17 AM, 2, 3, 42.3
7505, 11/8/2023, 5:59:41 AM, 2, 3, 32.1
7506, 11/8/2023, 5:59:42 AM, 2, 2, 33.1
7507, 11/8/2023, 6:00:27 AM, 2, 3, 39.8
7508, 11/8/2023, 6:00:42 AM, 2, 3, 49.2
7509, 11/8/2023, 6:01:01 AM, 2, 2, 31.7
7510, 11/8/2023, 6:01:11 AM, 2, 2, 41.7
7511, 11/8/2023, 6:01:42 AM, 2, 2, 41.2
7512, 11/8/2023, 6:03:17 AM, 2, 2, 34.4
7513, 11/8/2023, 6:03:30 AM, 2, 2, 38.2
7514, 11/8/2023, 6:03:41 AM, 2, 2, 38.6
7515, 11/8/2023, 6:04:41 AM, 2, 3, 27.8
7516, 11/8/2023, 6:04:57 AM, 2, 5, 29.9
7517, 11/8/2023, 6:05:07 AM, 2, 3, 35.2
7518, 11/8/2023, 6:05:12 AM, 1, 5, 30.7
7519, 11/8/2023, 6:05:17 AM, 2, 2, 32.0
7520, 11/8/2023, 6:05:24 AM, 1, 2, 36.1
7521, 11/8/2023, 6:06:39 AM, 2, 3, 38.3
7522, 11/8/2023, 6:06:45 AM, 2, 2, 35.4
7523, 11/8/2023, 6:06:57 AM, 1, 2, 17.0
7524, 11/8/2023, 6:07:02 AM, 2, 3, 34.6
7525, 11/8/2023, 6:07:29 AM, 1, 2, 32.0
7526, 11/8/2023, 6:08:26 AM, 2, 2, 47.4
7527, 11/8/2023, 6:08:49 AM, 1, 2, 13.8
7528, 11/8/2023, 6:09:40 AM, 2, 2, 25.3
7529, 11/8/2023, 6:09:42 AM, 2, 2, 27.3
7530, 11/8/2023, 6:10:08 AM, 2, 2, 29.4
7531, 11/8/2023, 6:10:47 AM, 2, 2, 37.3
7532, 11/8/2023, 6:11:25 AM, 2, 2, 38.5
7533, 11/8/2023, 6:11:40 AM, 2, 3, 41.8
7534, 11/8/2023, 6:12:04 AM, 2, 2, 36.7
7535, 11/8/2023, 6:12:37 AM, 2, 3, 36.2
7536, 11/8/2023, 6:13:19 AM, 2, 2, 38.0
7537, 11/8/2023, 6:13:26 AM, 2, 2, 40.0
7538, 11/8/2023, 6:14:08 AM, 2, 3, 35.2
7539, 11/8/2023, 6:15:10 AM, 2, 2, 38.9
7540, 11/8/2023, 6:15:27 AM, 1, 5, 43.0
7541, 11/8/2023, 6:16:53 AM, 1, 3, 34.3
7542, 11/8/2023, 6:17:07 AM, 2, 3, 39.2
7543, 11/8/2023, 6:18:39 AM, 2, 5, 38.6
7544, 11/8/2023, 6:18:46 AM, 2, 2, 41.0
7545, 11/8/2023, 6:19:13 AM, 2, 5, 30.6
7546, 11/8/2023, 6:19:15 AM, 2, 2, 31.1
7547, 11/8/2023, 6:19:34 AM, 2, 2, 34.7
7548, 11/8/2023, 6:19:41 AM, 2, 2, 39.6
7549, 11/8/2023, 6:19:51 AM, 2, 2, 32.3
7550, 11/8/2023, 6:20:08 AM, 1, 2, 33.3
7551, 11/8/2023, 6:20:25 AM, 2, 5, 39.0
7552, 11/8/2023, 6:20:29 AM, 1, 2, 16.1
7553, 11/8/2023, 6:20:37 AM, 2, 2, 40.5
7554, 11/8/2023, 6:20:41 AM, 2, 2, 32.6
7555, 11/8/2023, 6:21:36 AM, 2, 2, 41.0
7556, 11/8/2023, 6:21:41 AM, 2, 2, 38.9
7557, 11/8/2023, 6:22:11 AM, 2, 2, 28.5
7558, 11/8/2023, 6:23:29 AM, 2, 2, 34.8
7559, 11/8/2023, 6:23:43 AM, 2, 2, 39.4
7560, 11/8/2023, 6:24:07 AM, 2, 2, 32.7
7561, 11/8/2023, 6:25:20 AM, 2, 2, 37.0
7562, 11/8/2023, 6:25:49 AM, 2, 3, 42.2
7563, 11/8/2023, 6:26:12 AM, 2, 2, 29.1
7564, 11/8/2023, 6:26:24 AM, 2, 2, 37.2
7565, 11/8/2023, 6:26:29 AM, 2, 2, 32.3
7566, 11/8/2023, 6:26:37 AM, 2, 3, 36.8
7567, 11/8/2023, 6:27:05 AM, 2, 3, 40.5
7568, 11/8/2023, 6:27:27 AM, 2, 2, 42.3
7569, 11/8/2023, 6:27:45 AM, 2, 3, 38.1
7570, 11/8/2023, 6:28:02 AM, 2, 5, 31.8
7571, 11/8/2023, 6:28:05 AM, 2, 2, 38.3
7572, 11/8/2023, 6:28:15 AM, 2, 2, 40.7
7573, 11/8/2023, 6:28:51 AM, 2, 3, 45.7
7574, 11/8/2023, 6:29:06 AM, 2, 2, 46.6
7575, 11/8/2023, 6:29:07 AM, 1, 2, 35.5
7576, 11/8/2023, 6:30:19 AM, 1, 2, 32.7
7577, 11/8/2023, 6:30:28 AM, 2, 5, 30.5
7578, 11/8/2023, 6:30:31 AM, 2, 2, 33.2
7579, 11/8/2023, 6:30:59 AM, 1, 2, 33.9
7580, 11/8/2023, 6:30:59 AM, 2, 2, 33.9
7581, 11/8/2023, 6:31:28 AM, 2, 3, 32.4
7582, 11/8/2023, 6:31:51 AM, 2, 5, 30.7
7583, 11/8/2023, 6:32:04 AM, 2, 2, 41.5
7584, 11/8/2023, 6:32:42 AM, 1, 4, 32.5
7585, 11/8/2023, 6:32:44 AM, 2, 2, 32.2
7586, 11/8/2023, 6:32:49 AM, 2, 5, 34.9
7587, 11/8/2023, 6:32:50 AM, 1, 2, 40.5
7588, 11/8/2023, 6:33:12 AM, 2, 5, 30.8
7589, 11/8/2023, 6:33:14 AM, 2, 2, 34.2
7590, 11/8/2023, 6:33:17 AM, 2, 5, 31.7
7591, 11/8/2023, 6:33:35 AM, 2, 2, 30.9
7592, 11/8/2023, 6:34:30 AM, 2, 5, 35.2
7593, 11/8/2023, 6:34:45 AM, 2, 3, 35.1
7594, 11/8/2023, 6:35:01 AM, 2, 5, 34.5
7595, 11/8/2023, 6:35:09 AM, 2, 2, 34.8
7596, 11/8/2023, 6:35:33 AM, 2, 2, 36.3
7597, 11/8/2023, 6:35:54 AM, 2, 2, 49.7
7598, 11/8/2023, 6:36:07 AM, 1, 2, 42.4
7599, 11/8/2023, 6:36:28 AM, 2, 2, 30.5
7600, 11/8/2023, 6:36:30 AM, 2, 2, 29.7
7601, 11/8/2023, 6:36:33 AM, 2, 2, 30.3
7602, 11/8/2023, 6:37:10 AM, 2, 3, 35.4
7603, 11/8/2023, 6:37:22 AM, 2, 2, 37.3
7604, 11/8/2023, 6:37:25 AM, 2, 3, 41.4
7605, 11/8/2023, 6:37:26 AM, 1, 5, 29.3
7606, 11/8/2023, 6:37:33 AM, 2, 5, 36.9
7607, 11/8/2023, 6:37:56 AM, 2, 2, 30.5
7608, 11/8/2023, 6:37:58 AM, 2, 2, 26.9
7609, 11/8/2023, 6:38:01 AM, 2, 2, 33.0
7610, 11/8/2023, 6:38:04 AM, 2, 2, 33.5
7611, 11/8/2023, 6:38:26 AM, 1, 2, 39.2
7612, 11/8/2023, 6:38:37 AM, 2, 2, 42.3
7613, 11/8/2023, 6:38:44 AM, 2, 2, 35.9
7614, 11/8/2023, 6:38:54 AM, 2, 2, 33.1
7615, 11/8/2023, 6:39:00 AM, 2, 2, 41.0
7616, 11/8/2023, 6:39:25 AM, 2, 3, 36.4
7617, 11/8/2023, 6:39:34 AM, 2, 2, 39.3
7618, 11/8/2023, 6:40:42 AM, 2, 2, 34.7
7619, 11/8/2023, 6:40:44 AM, 2, 5, 42.0
7620, 11/8/2023, 6:40:52 AM, 2, 2, 31.6
7621, 11/8/2023, 6:41:23 AM, 2, 2, 38.0
7622, 11/8/2023, 6:41:27 AM, 1, 2, 38.2
7623, 11/8/2023, 6:42:04 AM, 2, 2, 39.3
7624, 11/8/2023, 6:42:15 AM, 2, 3, 31.7
7625, 11/8/2023, 6:42:20 AM, 1, 2, 37.1
7626, 11/8/2023, 6:42:38 AM, 2, 2, 38.9
7627, 11/8/2023, 6:43:13 AM, 2, 2, 35.8
7628, 11/8/2023, 6:43:15 AM, 2, 3, 34.4
7629, 11/8/2023, 6:43:16 AM, 2, 2, 33.5
7630, 11/8/2023, 6:43:30 AM, 2, 3, 38.9
7631, 11/8/2023, 6:43:34 AM, 1, 2, 35.8
7632, 11/8/2023, 6:43:59 AM, 2, 3, 39.4
7633, 11/8/2023, 6:44:17 AM, 1, 3, 35.5
7634, 11/8/2023, 6:44:45 AM, 2, 3, 30.5
7635, 11/8/2023, 6:45:27 AM, 1, 2, 38.2
7636, 11/8/2023, 6:46:29 AM, 2, 2, 34.8
7637, 11/8/2023, 6:46:31 AM, 2, 5, 33.0
7638, 11/8/2023, 6:46:55 AM, 2, 2, 38.1
7639, 11/8/2023, 6:47:21 AM, 2, 3, 34.1
7640, 11/8/2023, 6:47:41 AM, 2, 2, 31.8
7641, 11/8/2023, 6:47:43 AM, 2, 2, 29.6
7642, 11/8/2023, 6:47:46 AM, 1, 2, 39.2
7643, 11/8/2023, 6:47:52 AM, 1, 2, 12.0
7644, 11/8/2023, 6:48:03 AM, 2, 2, 39.6
7645, 11/8/2023, 6:48:06 AM, 2, 2, 36.9
7646, 11/8/2023, 6:48:12 AM, 2, 2, 35.8
7647, 11/8/2023, 6:48:31 AM, 1, 3, 39.9
7648, 11/8/2023, 6:48:40 AM, 2, 3, 32.7
7649, 11/8/2023, 6:48:48 AM, 2, 3, 37.6
7650, 11/8/2023, 6:49:01 AM, 1, 3, 42.5
7651, 11/8/2023, 6:49:11 AM, 1, 2, 34.3
7652, 11/8/2023, 6:49:48 AM, 2, 2, 35.4
7653, 11/8/2023, 6:50:18 AM, 2, 3, 37.3
7654, 11/8/2023, 6:50:35 AM, 1, 2, 18.6
7655, 11/8/2023, 6:50:47 AM, 2, 2, 30.6
7656, 11/8/2023, 6:51:03 AM, 2, 3, 31.1
7657, 11/8/2023, 6:51:07 AM, 2, 3, 28.2
7658, 11/8/2023, 6:51:08 AM, 2, 2, 31.3
7659, 11/8/2023, 6:51:12 AM, 2, 2, 40.3
7660, 11/8/2023, 6:51:23 AM, 2, 3, 33.0
7661, 11/8/2023, 6:51:28 AM, 2, 5, 32.1
7662, 11/8/2023, 6:51:36 AM, 2, 2, 33.6
7663, 11/8/2023, 6:51:39 AM, 2, 2, 35.8
7664, 11/8/2023, 6:52:00 AM, 2, 3, 34.0
7665, 11/8/2023, 6:52:03 AM, 2, 2, 39.8
7666, 11/8/2023, 6:52:17 AM, 2, 4, 26.5
7667, 11/8/2023, 6:52:19 AM, 2, 2, 27.6
7668, 11/8/2023, 6:52:34 AM, 1, 2, 33.2
7669, 11/8/2023, 6:52:41 AM, 1, 2, 37.3
7670, 11/8/2023, 6:53:00 AM, 1, 2, 41.8
7671, 11/8/2023, 6:53:08 AM, 1, 2, 32.0
7672, 11/8/2023, 6:53:08 AM, 2, 2, 43.4
7673, 11/8/2023, 6:53:38 AM, 1, 2, 38.7
7674, 11/8/2023, 6:53:40 AM, 1, 2, 34.9
7675, 11/8/2023, 6:53:43 AM, 1, 2, 35.2
7676, 11/8/2023, 6:53:54 AM, 2, 2, 28.0
7677, 11/8/2023, 6:54:13 AM, 1, 2, 15.3
7678, 11/8/2023, 6:54:45 AM, 1, 2, 14.9
7679, 11/8/2023, 6:55:00 AM, 1, 2, 15.1
7680, 11/8/2023, 6:55:09 AM, 1, 2, 35.1
7681, 11/8/2023, 6:55:22 AM, 2, 2, 32.0
7682, 11/8/2023, 6:55:40 AM, 2, 3, 40.8
7683, 11/8/2023, 6:55:53 AM, 2, 2, 40.1
7684, 11/8/2023, 6:56:00 AM, 1, 3, 40.6
7685, 11/8/2023, 6:56:01 AM, 2, 2, 39.1
7686, 11/8/2023, 6:56:13 AM, 2, 3, 33.6
7687, 11/8/2023, 6:56:22 AM, 2, 2, 36.3
7688, 11/8/2023, 6:56:30 AM, 2, 2, 35.4
7689, 11/8/2023, 6:56:30 AM, 1, 3, 32.1
7690, 11/8/2023, 6:56:33 AM, 2, 2, 35.7
7691, 11/8/2023, 6:56:39 AM, 2, 2, 40.3
7692, 11/8/2023, 6:57:01 AM, 2, 3, 32.0
7693, 11/8/2023, 6:57:22 AM, 2, 2, 17.3
7694, 11/8/2023, 6:57:27 AM, 2, 5, 40.9
7695, 11/8/2023, 6:57:44 AM, 2, 3, 35.6
7696, 11/8/2023, 6:57:44 AM, 1, 2, 43.7
7697, 11/8/2023, 6:58:05 AM, 2, 2, 38.4
7698, 11/8/2023, 6:58:18 AM, 1, 2, 40.7
7699, 11/8/2023, 6:58:37 AM, 1, 3, 12.2
7700, 11/8/2023, 6:58:49 AM, 1, 3, 34.0
7701, 11/8/2023, 6:59:11 AM, 2, 2, 40.5
7702, 11/8/2023, 6:59:28 AM, 1, 2, 35.4
7703, 11/8/2023, 6:59:52 AM, 1, 3, 15.3
7704, 11/8/2023, 6:59:54 AM, 2, 2, 34.9
7705, 11/8/2023, 7:00:03 AM, 1, 2, 30.4
7706, 11/8/2023, 7:00:09 AM, 2, 3, 33.9
7707, 11/8/2023, 7:00:38 AM, 2, 2, 37.9
7708, 11/8/2023, 7:00:55 AM, 2, 2, 40.1
7709, 11/8/2023, 7:01:02 AM, 2, 3, 38.1
7710, 11/8/2023, 7:01:26 AM, 2, 2, 35.8
7711, 11/8/2023, 7:01:28 AM, 2, 2, 33.9
7712, 11/8/2023, 7:01:53 AM, 2, 2, 31.2
7713, 11/8/2023, 7:02:00 AM, 2, 2, 37.0
7714, 11/8/2023, 7:02:25 AM, 2, 5, 32.7
7715, 11/8/2023, 7:02:58 AM, 1, 2, 35.7
7716, 11/8/2023, 7:03:13 AM, 2, 2, 39.9
7717, 11/8/2023, 7:03:17 AM, 2, 2, 39.6
7718, 11/8/2023, 7:03:24 AM, 2, 2, 36.2
7719, 11/8/2023, 7:03:33 AM, 1, 2, 47.0
7720, 11/8/2023, 7:04:05 AM, 2, 5, 37.3
7721, 11/8/2023, 7:04:15 AM, 1, 2, 39.7
7722, 11/8/2023, 7:04:16 AM, 2, 3, 33.4
7723, 11/8/2023, 7:04:34 AM, 2, 2, 37.9
7724, 11/8/2023, 7:04:37 AM, 2, 2, 31.2
7725, 11/8/2023, 7:05:00 AM, 2, 14, 20.0
7726, 11/8/2023, 7:05:09 AM, 2, 2, 39.8
7727, 11/8/2023, 7:05:15 AM, 2, 2, 37.9
7728, 11/8/2023, 7:05:17 AM, 2, 3, 36.0
7729, 11/8/2023, 7:05:19 AM, 2, 2, 38.7
7730, 11/8/2023, 7:05:21 AM, 2, 2, 38.0
7731, 11/8/2023, 7:05:26 AM, 2, 2, 35.8
7732, 11/8/2023, 7:05:35 AM, 2, 2, 44.1
7733, 11/8/2023, 7:06:02 AM, 2, 2, 35.8
7734, 11/8/2023, 7:06:26 AM, 1, 2, 36.2
7735, 11/8/2023, 7:06:47 AM, 2, 2, 36.3
7736, 11/8/2023, 7:06:55 AM, 2, 2, 34.0
7737, 11/8/2023, 7:07:40 AM, 2, 2, 38.9
7738, 11/8/2023, 7:07:44 AM, 1, 3, 24.6
7739, 11/8/2023, 7:07:52 AM, 2, 2, 35.0
7740, 11/8/2023, 7:07:53 AM, 2, 2, 36.4
7741, 11/8/2023, 7:08:04 AM, 2, 3, 34.7
7742, 11/8/2023, 7:08:07 AM, 2, 2, 35.0
7743, 11/8/2023, 7:08:13 AM, 2, 5, 32.2
7744, 11/8/2023, 7:08:33 AM, 2, 2, 30.4
7745, 11/8/2023, 7:08:35 AM, 2, 2, 34.5
7746, 11/8/2023, 7:08:56 AM, 1, 3, 26.7
7747, 11/8/2023, 7:09:03 AM, 2, 2, 31.0
7748, 11/8/2023, 7:09:04 AM, 2, 2, 30.7
7749, 11/8/2023, 7:09:08 AM, 1, 3, 34.3
7750, 11/8/2023, 7:09:55 AM, 1, 3, 37.6
7751, 11/8/2023, 7:10:07 AM, 2, 2, 29.7
7752, 11/8/2023, 7:10:09 AM, 2, 2, 33.8
7753, 11/8/2023, 7:10:10 AM, 2, 2, 34.4
7754, 11/8/2023, 7:10:13 AM, 2, 2, 33.0
7755, 11/8/2023, 7:10:23 AM, 2, 2, 33.9
7756, 11/8/2023, 7:10:38 AM, 2, 2, 37.9
7757, 11/8/2023, 7:10:38 AM, 1, 5, 32.1
7758, 11/8/2023, 7:10:49 AM, 2, 3, 41.3
7759, 11/8/2023, 7:10:53 AM, 1, 3, 12.9
7760, 11/8/2023, 7:11:02 AM, 1, 2, 33.5
7761, 11/8/2023, 7:11:09 AM, 2, 2, 29.1
7762, 11/8/2023, 7:11:12 AM, 1, 2, 40.5
7763, 11/8/2023, 7:11:17 AM, 1, 2, 35.0
7764, 11/8/2023, 7:11:23 AM, 2, 2, 27.8
7765, 11/8/2023, 7:11:32 AM, 2, 3, 32.9
7766, 11/8/2023, 7:11:49 AM, 2, 2, 31.2
7767, 11/8/2023, 7:11:53 AM, 1, 2, 34.2
7768, 11/8/2023, 7:12:02 AM, 2, 2, 40.2
