Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
20693, 8/5/2021, 5:05:42 PM, 1, 15, 9.7
20694, 8/5/2021, 5:06:33 PM, 1, 15, 9.8
20695, 8/5/2021, 5:10:01 PM, 1, 15, 10.2
20696, 8/5/2021, 5:11:43 PM, 1, 15, 10.0
20697, 8/5/2021, 5:11:44 PM, 1, 15, 0.0
20698, 8/5/2021, 5:11:58 PM, 1, 3, 9.9
20699, 8/5/2021, 5:11:59 PM, 1, 15, 0.0
20700, 8/5/2021, 5:12:15 PM, 1, 15, 8.4
20701, 8/5/2021, 5:12:15 PM, 1, 15, 0.0
20702, 8/5/2021, 5:12:39 PM, 1, 3, 26.9
20703, 8/5/2021, 5:12:39 PM, 1, 2, 20.9
20704, 8/5/2021, 5:18:52 PM, 1, 15, 11.0
20705, 8/5/2021, 5:18:52 PM, 1, 15, 0.0
20706, 8/5/2021, 5:20:40 PM, 1, 15, 0.0
20707, 8/5/2021, 5:21:54 PM, 1, 2, 7.9
20708, 8/5/2021, 5:21:54 PM, 1, 15, 0.0
20709, 8/5/2021, 5:24:20 PM, 1, 15, 0.0
20710, 8/5/2021, 5:24:32 PM, 1, 15, 8.8
20711, 8/5/2021, 5:25:34 PM, 1, 15, 6.9
20712, 8/5/2021, 5:26:42 PM, 2, 15, 0.0
20713, 8/5/2021, 5:32:10 PM, 1, 15, 0.0
20714, 8/5/2021, 5:35:01 PM, 1, 15, 10.5
20715, 8/5/2021, 5:36:15 PM, 1, 2, 12.8
20716, 8/5/2021, 5:36:15 PM, 1, 15, 0.0
20717, 8/5/2021, 5:38:07 PM, 1, 15, 9.9
20718, 8/5/2021, 5:38:20 PM, 2, 15, 0.0
20719, 8/5/2021, 5:38:25 PM, 1, 15, 8.7
20720, 8/5/2021, 5:38:28 PM, 1, 15, 0.0
20721, 8/5/2021, 5:38:32 PM, 2, 15, 0.0
20722, 8/5/2021, 5:40:18 PM, 1, 15, 8.7
20723, 8/5/2021, 5:40:18 PM, 1, 2, 7.7
20724, 8/5/2021, 5:40:19 PM, 2, 15, 0.0
20725, 8/5/2021, 5:40:38 PM, 1, 15, 10.2
20726, 8/5/2021, 5:40:39 PM, 1, 15, 0.0
20727, 8/5/2021, 5:41:47 PM, 2, 15, 0.0
20728, 8/5/2021, 5:42:14 PM, 1, 1, 13.5
20729, 8/5/2021, 5:43:06 PM, 1, 15, 8.1
20730, 8/5/2021, 5:44:54 PM, 1, 15, 10.4
20731, 8/5/2021, 5:44:54 PM, 1, 15, 3.3
20732, 8/5/2021, 5:44:55 PM, 1, 15, 0.0
20733, 8/5/2021, 5:45:05 PM, 2, 15, 0.9
20734, 8/5/2021, 5:49:06 PM, 2, 15, 0.0
20735, 8/5/2021, 5:54:58 PM, 2, 15, 0.0
20736, 8/5/2021, 5:55:21 PM, 1, 15, 0.0
20737, 8/5/2021, 5:56:05 PM, 1, 1, 17.6
20738, 8/5/2021, 5:56:13 PM, 1, 15, 27.1
20739, 8/5/2021, 5:56:16 PM, 2, 15, 0.0
20740, 8/5/2021, 5:57:45 PM, 2, 15, 0.0
20741, 8/5/2021, 6:00:26 PM, 1, 3, 10.6
20742, 8/5/2021, 6:04:08 PM, 1, 15, 10.5
20743, 8/5/2021, 6:04:09 PM, 1, 15, 0.0
20744, 8/5/2021, 6:07:16 PM, 1, 2, 16.4
20745, 8/5/2021, 6:07:16 PM, 1, 2, 11.6
20746, 8/5/2021, 6:10:31 PM, 1, 15, 0.0
20747, 8/5/2021, 6:12:17 PM, 2, 15, 0.0
20748, 8/5/2021, 6:16:49 PM, 1, 15, 11.2
20749, 8/5/2021, 6:16:50 PM, 1, 15, 0.0
20750, 8/5/2021, 6:17:19 PM, 1, 1, 9.8
20751, 8/5/2021, 6:17:19 PM, 1, 15, 0.0
20752, 8/5/2021, 6:17:25 PM, 2, 15, 12.8
20753, 8/5/2021, 6:17:25 PM, 1, 15, 0.0
20754, 8/5/2021, 6:21:01 PM, 1, 15, 7.7
20755, 8/5/2021, 6:21:01 PM, 2, 15, 0.0
20756, 8/5/2021, 6:21:31 PM, 1, 15, 10.0
20757, 8/5/2021, 6:21:31 PM, 1, 15, 0.0
20758, 8/5/2021, 6:22:14 PM, 1, 2, 9.2
20759, 8/5/2021, 6:22:15 PM, 2, 15, 0.0
20760, 8/5/2021, 6:23:41 PM, 1, 15, 8.9
20761, 8/5/2021, 6:23:41 PM, 1, 15, 0.0
20762, 8/5/2021, 6:25:17 PM, 1, 2, 11.7
20763, 8/5/2021, 6:25:17 PM, 2, 15, 0.0
20764, 8/5/2021, 6:26:58 PM, 1, 15, 9.7
20765, 8/5/2021, 6:27:18 PM, 2, 15, 0.0
20766, 8/5/2021, 6:28:40 PM, 2, 15, 0.0
20767, 8/5/2021, 6:29:14 PM, 2, 15, 0.0
20768, 8/5/2021, 6:36:00 PM, 1, 2, 10.3
20769, 8/5/2021, 6:36:00 PM, 2, 15, 0.0
20770, 8/5/2021, 6:36:05 PM, 1, 2, 8.8
20771, 8/5/2021, 6:36:05 PM, 1, 15, 0.0
20772, 8/5/2021, 6:36:09 PM, 1, 15, 8.7
20773, 8/5/2021, 6:36:10 PM, 1, 15, 0.0
20774, 8/5/2021, 6:37:01 PM, 1, 3, 10.3
20775, 8/5/2021, 6:37:02 PM, 2, 15, 0.0
20776, 8/5/2021, 6:40:42 PM, 1, 15, 8.8
20777, 8/5/2021, 6:42:16 PM, 1, 14, 9.5
20778, 8/5/2021, 6:42:17 PM, 1, 15, 2.8
20779, 8/5/2021, 6:43:17 PM, 1, 15, 3.8
20780, 8/5/2021, 6:43:18 PM, 2, 15, 0.0
20781, 8/5/2021, 6:43:40 PM, 2, 15, 0.0
20782, 8/5/2021, 6:43:43 PM, 2, 15, 0.0
20783, 8/5/2021, 6:43:50 PM, 2, 15, 0.0
20784, 8/5/2021, 6:46:19 PM, 2, 15, 0.0
20785, 8/5/2021, 6:47:28 PM, 1, 1, 14.7
20786, 8/5/2021, 6:51:11 PM, 1, 2, 17.6
20787, 8/5/2021, 6:51:11 PM, 1, 15, 0.0
20788, 8/5/2021, 7:03:07 PM, 1, 14, 11.6
20789, 8/5/2021, 7:03:10 PM, 1, 14, 9.5
20790, 8/5/2021, 7:04:44 PM, 1, 15, 9.8
20791, 8/5/2021, 7:04:45 PM, 1, 15, 0.0
20792, 8/5/2021, 7:05:03 PM, 1, 15, 7.3
20793, 8/5/2021, 7:05:03 PM, 1, 15, 0.0
20794, 8/5/2021, 7:06:01 PM, 2, 15, 0.0
20795, 8/5/2021, 7:06:29 PM, 2, 14, 7.8
20796, 8/5/2021, 7:09:51 PM, 2, 14, 11.3
20797, 8/5/2021, 7:09:51 PM, 2, 15, 0.0
20798, 8/5/2021, 7:10:57 PM, 2, 15, 0.0
20799, 8/5/2021, 7:11:42 PM, 1, 15, 9.3
20800, 8/5/2021, 7:11:43 PM, 1, 15, 0.0
20801, 8/5/2021, 7:13:29 PM, 1, 15, 7.6
20802, 8/5/2021, 7:13:29 PM, 1, 15, 0.0
20803, 8/5/2021, 7:14:16 PM, 2, 15, 0.0
20804, 8/5/2021, 7:14:22 PM, 1, 14, 8.6
20805, 8/5/2021, 7:14:22 PM, 2, 15, 0.0
20806, 8/5/2021, 7:14:49 PM, 1, 15, 8.1
20807, 8/5/2021, 7:14:49 PM, 1, 15, 0.0
20808, 8/5/2021, 7:15:43 PM, 1, 15, 7.5
20809, 8/5/2021, 7:15:44 PM, 1, 15, 0.0
20810, 8/5/2021, 7:18:59 PM, 2, 1, 7.8
20811, 8/5/2021, 7:18:59 PM, 2, 15, 0.0
20812, 8/5/2021, 7:19:26 PM, 1, 15, 4.1
20813, 8/5/2021, 7:19:32 PM, 1, 14, 9.3
20814, 8/5/2021, 7:19:33 PM, 1, 15, 0.0
20815, 8/5/2021, 7:22:29 PM, 1, 4, 10.2
20816, 8/5/2021, 7:22:29 PM, 1, 15, 0.0
20817, 8/5/2021, 7:22:38 PM, 1, 3, 8.8
20818, 8/5/2021, 7:22:38 PM, 1, 15, 0.0
20819, 8/5/2021, 7:23:10 PM, 2, 14, 7.7
20820, 8/5/2021, 7:26:18 PM, 1, 15, 6.3
20821, 8/5/2021, 7:28:11 PM, 2, 15, 0.0
20822, 8/5/2021, 7:28:15 PM, 1, 1, 16.8
20823, 8/5/2021, 7:28:15 PM, 2, 15, 4.2
20824, 8/5/2021, 7:28:15 PM, 2, 15, 0.0
20825, 8/5/2021, 7:29:06 PM, 2, 15, 0.0
20826, 8/5/2021, 7:31:43 PM, 1, 15, 8.1
20827, 8/5/2021, 7:32:27 PM, 1, 15, 10.2
20828, 8/5/2021, 7:32:28 PM, 1, 15, 0.0
20829, 8/5/2021, 7:33:19 PM, 2, 15, 0.0
20830, 8/5/2021, 7:37:39 PM, 1, 2, 8.3
20831, 8/5/2021, 7:37:39 PM, 1, 15, 0.0
20832, 8/5/2021, 7:38:03 PM, 1, 6, 9.4
20833, 8/5/2021, 7:38:03 PM, 1, 15, 12.5
20834, 8/5/2021, 7:38:02 PM, 1, 14, 15.0
20835, 8/5/2021, 7:38:03 PM, 1, 15, 0.0
20836, 8/5/2021, 7:38:13 PM, 1, 15, 8.3
20837, 8/5/2021, 7:38:14 PM, 2, 15, 0.0
20838, 8/5/2021, 7:39:28 PM, 1, 1, 15.4
20839, 8/5/2021, 7:40:56 PM, 2, 15, 0.0
20840, 8/5/2021, 7:42:12 PM, 1, 2, 20.6
20841, 8/5/2021, 7:43:13 PM, 1, 5, 16.1
20842, 8/5/2021, 7:43:13 PM, 1, 15, 0.0
20843, 8/5/2021, 7:44:10 PM, 2, 15, 0.0
20844, 8/5/2021, 7:46:38 PM, 1, 2, 8.1
20845, 8/5/2021, 7:46:39 PM, 1, 15, 0.0
20846, 8/5/2021, 7:49:09 PM, 2, 15, 0.0
20847, 8/5/2021, 7:49:17 PM, 1, 15, 8.5
20848, 8/5/2021, 7:49:17 PM, 1, 15, 0.0
20849, 8/5/2021, 7:50:37 PM, 1, 15, 8.1
20850, 8/5/2021, 7:50:37 PM, 1, 15, 0.0
20851, 8/5/2021, 7:51:00 PM, 1, 2, 9.2
20852, 8/5/2021, 7:51:00 PM, 2, 15, 0.0
20853, 8/5/2021, 7:52:44 PM, 1, 2, 10.9
20854, 8/5/2021, 7:52:44 PM, 1, 15, 0.0
20855, 8/5/2021, 7:54:23 PM, 2, 15, 0.0
20856, 8/5/2021, 7:56:56 PM, 1, 1, 16.5
20857, 8/5/2021, 7:58:48 PM, 1, 3, 10.3
20858, 8/5/2021, 7:58:49 PM, 2, 15, 0.0
20859, 8/5/2021, 8:05:28 PM, 2, 15, 0.0
20860, 8/5/2021, 8:05:41 PM, 1, 15, 10.6
20861, 8/5/2021, 8:05:41 PM, 1, 14, 14.0
20862, 8/5/2021, 8:06:51 PM, 1, 14, 13.9
20863, 8/5/2021, 8:06:52 PM, 1, 15, 6.1
20864, 8/5/2021, 8:06:52 PM, 2, 15, 0.0
20865, 8/5/2021, 8:08:51 PM, 2, 15, 0.0
20866, 8/5/2021, 8:10:01 PM, 1, 3, 11.8
20867, 8/5/2021, 8:10:01 PM, 1, 15, 0.0
20868, 8/5/2021, 8:17:07 PM, 1, 15, 10.4
20869, 8/5/2021, 8:25:04 PM, 1, 15, 9.6
20870, 8/5/2021, 8:25:04 PM, 2, 15, 0.0
20871, 8/5/2021, 8:25:41 PM, 1, 15, 9.1
20872, 8/5/2021, 8:28:23 PM, 1, 15, 7.1
20873, 8/5/2021, 8:28:24 PM, 1, 15, 4.4
20874, 8/5/2021, 8:35:42 PM, 1, 14, 13.9
20875, 8/5/2021, 8:35:42 PM, 2, 15, 0.0
20876, 8/5/2021, 8:35:47 PM, 2, 15, 0.0
20877, 8/5/2021, 8:36:11 PM, 1, 14, 7.5
20878, 8/5/2021, 8:36:09 PM, 1, 3, 19.6
20879, 8/5/2021, 8:36:09 PM, 2, 15, 13.0
20880, 8/5/2021, 8:36:12 PM, 1, 15, 0.0
20881, 8/5/2021, 8:36:29 PM, 2, 15, 0.0
20882, 8/5/2021, 8:37:22 PM, 1, 15, 10.5
20883, 8/5/2021, 8:37:23 PM, 1, 15, 0.0
20884, 8/5/2021, 8:40:42 PM, 1, 3, 18.7
20885, 8/5/2021, 8:40:42 PM, 1, 2, 11.6
20886, 8/5/2021, 8:41:42 PM, 1, 14, 11.6
20887, 8/5/2021, 8:41:43 PM, 1, 15, 7.1
20888, 8/5/2021, 8:41:43 PM, 1, 15, 0.0
20889, 8/5/2021, 8:43:16 PM, 1, 2, 10.6
20890, 8/5/2021, 8:43:17 PM, 1, 15, 0.0
20891, 8/5/2021, 8:46:32 PM, 1, 14, 2.6
20892, 8/5/2021, 8:48:38 PM, 1, 2, 8.9
20893, 8/5/2021, 8:48:38 PM, 1, 15, 0.0
20894, 8/5/2021, 8:48:52 PM, 2, 15, 1.1
20895, 8/5/2021, 8:48:54 PM, 2, 15, 0.0
20896, 8/5/2021, 8:49:47 PM, 1, 15, 9.4
20897, 8/5/2021, 8:49:47 PM, 1, 15, 0.0
20898, 8/5/2021, 8:51:11 PM, 1, 15, 2.3
20899, 8/5/2021, 8:51:11 PM, 1, 15, 0.0
20900, 8/5/2021, 8:51:17 PM, 1, 15, 3.3
20901, 8/5/2021, 8:53:38 PM, 1, 15, 7.0
20902, 8/5/2021, 8:53:39 PM, 1, 15, 4.9
20903, 8/5/2021, 8:53:38 PM, 1, 15, 0.0
20904, 8/5/2021, 8:54:10 PM, 1, 15, 12.2
20905, 8/5/2021, 8:56:51 PM, 2, 15, 0.0
20906, 8/5/2021, 8:57:38 PM, 2, 14, 11.7
20907, 8/5/2021, 9:03:12 PM, 1, 3, 10.2
20908, 8/5/2021, 9:03:12 PM, 1, 15, 0.0
20909, 8/5/2021, 9:07:35 PM, 1, 15, 9.0
20910, 8/5/2021, 9:11:33 PM, 1, 15, 0.0
20911, 8/5/2021, 9:11:40 PM, 2, 15, 0.0
20912, 8/5/2021, 9:16:18 PM, 2, 15, 0.0
20913, 8/5/2021, 9:16:50 PM, 2, 15, 0.0
20914, 8/5/2021, 9:24:28 PM, 2, 15, 0.0
20915, 8/5/2021, 9:25:46 PM, 1, 1, 12.4
20916, 8/5/2021, 9:34:14 PM, 1, 14, 9.7
20917, 8/5/2021, 9:34:14 PM, 2, 15, 0.0
20918, 8/5/2021, 9:39:26 PM, 1, 2, 7.8
20919, 8/5/2021, 9:39:26 PM, 2, 15, 0.0
20920, 8/5/2021, 9:40:14 PM, 1, 6, 27.4
20921, 8/5/2021, 9:40:14 PM, 1, 15, 0.0
20922, 8/5/2021, 9:40:46 PM, 1, 6, 9.3
20923, 8/5/2021, 9:40:46 PM, 2, 15, 0.0
20924, 8/5/2021, 9:44:29 PM, 1, 4, 10.9
20925, 8/5/2021, 9:44:29 PM, 2, 15, 0.0
20926, 8/5/2021, 9:44:37 PM, 2, 15, 8.7
20927, 8/5/2021, 9:44:40 PM, 2, 15, 3.0
20928, 8/5/2021, 9:44:36 PM, 2, 15, 2.2
20929, 8/5/2021, 9:44:37 PM, 1, 15, 0.7
20930, 8/5/2021, 9:44:41 PM, 1, 15, 0.0
20931, 8/5/2021, 9:45:51 PM, 2, 15, 0.0
20932, 8/5/2021, 9:52:51 PM, 1, 14, 3.1
20933, 8/5/2021, 9:52:51 PM, 1, 15, 0.0
20934, 8/5/2021, 10:05:39 PM, 1, 2, 9.0
20935, 8/5/2021, 10:11:19 PM, 1, 2, 7.7
20936, 8/5/2021, 10:11:20 PM, 2, 15, 0.0
20937, 8/5/2021, 10:13:43 PM, 1, 1, 14.1
20938, 8/5/2021, 10:16:14 PM, 1, 15, 14.6
20939, 8/5/2021, 10:16:23 PM, 1, 2, 13.8
20940, 8/5/2021, 10:16:23 PM, 1, 2, 11.6
20941, 8/5/2021, 10:18:28 PM, 1, 15, 9.4
20942, 8/5/2021, 10:21:23 PM, 2, 15, 0.0
20943, 8/5/2021, 10:24:02 PM, 1, 2, 10.8
20944, 8/5/2021, 10:26:48 PM, 1, 15, 8.2
20945, 8/5/2021, 10:26:48 PM, 1, 15, 0.0
20946, 8/5/2021, 10:34:39 PM, 2, 15, 0.0
20947, 8/5/2021, 10:35:16 PM, 2, 15, 2.0
20948, 8/5/2021, 10:35:16 PM, 2, 15, 0.0
20949, 8/5/2021, 10:42:02 PM, 1, 14, 12.9
20950, 8/5/2021, 10:50:38 PM, 1, 15, 0.0
20951, 8/5/2021, 10:52:17 PM, 1, 15, 10.5
20952, 8/5/2021, 10:52:17 PM, 1, 2, 11.6
20953, 8/5/2021, 10:52:17 PM, 2, 15, 0.0
20954, 8/5/2021, 11:01:30 PM, 1, 15, 7.2
20955, 8/5/2021, 11:01:32 PM, 2, 15, 0.0
20956, 8/5/2021, 11:07:52 PM, 1, 14, 10.4
20957, 8/5/2021, 11:07:53 PM, 2, 15, 0.0
20958, 8/5/2021, 11:14:48 PM, 2, 15, 3.3
20959, 8/5/2021, 11:14:49 PM, 2, 15, 0.0
20960, 8/5/2021, 11:21:56 PM, 1, 2, 8.5
20961, 8/5/2021, 11:21:57 PM, 1, 15, 0.0
20962, 8/5/2021, 11:22:36 PM, 1, 15, 9.9
20963, 8/5/2021, 11:22:49 PM, 2, 15, 0.0
20964, 8/5/2021, 11:24:19 PM, 1, 14, 12.7
20965, 8/5/2021, 11:24:19 PM, 1, 15, 0.0
20966, 8/5/2021, 11:28:26 PM, 1, 15, 0.0
20967, 8/5/2021, 11:31:49 PM, 1, 4, 11.1
20968, 8/5/2021, 11:31:48 PM, 1, 15, 0.0
20969, 8/5/2021, 11:32:54 PM, 1, 15, 11.9
20970, 8/5/2021, 11:32:58 PM, 1, 15, 6.2
20971, 8/5/2021, 11:32:58 PM, 1, 15, 0.0
20972, 8/5/2021, 11:33:44 PM, 2, 15, 2.6
20973, 8/5/2021, 11:33:44 PM, 2, 15, 0.0
20974, 8/5/2021, 11:38:15 PM, 1, 15, 7.9
20975, 8/5/2021, 11:38:16 PM, 1, 15, 0.0
20976, 8/5/2021, 11:40:52 PM, 1, 2, 11.0
20977, 8/5/2021, 11:40:52 PM, 2, 15, 0.0
20978, 8/5/2021, 11:55:00 PM, 1, 1, 5.8
20979, 8/5/2021, 11:55:02 PM, 2, 15, 2.1
20980, 8/5/2021, 11:55:05 PM, 1, 15, 2.8
20981, 8/5/2021, 11:55:03 PM, 1, 15, 0.0
20982, 8/6/2021, 12:15:08 AM, 1, 14, 5.6
20983, 8/6/2021, 12:15:25 AM, 1, 15, 6.7
20984, 8/6/2021, 12:15:25 AM, 2, 15, 0.0
20985, 8/6/2021, 12:24:02 AM, 2, 15, 0.0
20986, 8/6/2021, 12:25:13 AM, 1, 15, 9.5
20987, 8/6/2021, 12:25:14 AM, 1, 15, 1.7
20988, 8/6/2021, 12:25:14 AM, 1, 15, 0.0
20989, 8/6/2021, 12:38:40 AM, 1, 2, 7.7
20990, 8/6/2021, 12:38:41 AM, 1, 15, 0.0
20991, 8/6/2021, 12:45:02 AM, 1, 3, 13.3
20992, 8/6/2021, 12:45:02 AM, 1, 15, 0.0
20993, 8/6/2021, 12:46:04 AM, 1, 2, 14.8
20994, 8/6/2021, 12:46:04 AM, 1, 15, 0.0
20995, 8/6/2021, 12:55:05 AM, 1, 2, 7.8
20996, 8/6/2021, 12:55:05 AM, 1, 15, 0.0
20997, 8/6/2021, 12:55:44 AM, 2, 15, 0.0
20998, 8/6/2021, 1:22:35 AM, 1, 15, 8.0
20999, 8/6/2021, 1:22:35 AM, 1, 15, 0.0
21000, 8/6/2021, 1:23:11 AM, 2, 15, 3.0
21001, 8/6/2021, 1:23:12 AM, 2, 15, 0.0
21002, 8/6/2021, 1:28:11 AM, 2, 14, 9.2
21003, 8/6/2021, 1:28:45 AM, 2, 15, 3.5
21004, 8/6/2021, 1:28:45 AM, 2, 15, 0.0
21005, 8/6/2021, 2:05:29 AM, 1, 15, 3.9
21006, 8/6/2021, 2:05:29 AM, 2, 15, 0.8
21007, 8/6/2021, 2:14:33 AM, 1, 1, 16.0
21008, 8/6/2021, 2:14:33 AM, 1, 15, 11.9
21009, 8/6/2021, 2:14:37 AM, 1, 15, 8.8
21010, 8/6/2021, 2:14:33 AM, 1, 15, 49.6
21011, 8/6/2021, 2:14:37 AM, 1, 15, 0.0
21012, 8/6/2021, 2:23:12 AM, 2, 14, 5.1
21013, 8/6/2021, 2:29:53 AM, 1, 15, 0.0
21014, 8/6/2021, 2:43:51 AM, 1, 2, 12.1
21015, 8/6/2021, 2:43:51 AM, 1, 15, 0.0
21016, 8/6/2021, 2:50:09 AM, 1, 15, 7.6
21017, 8/6/2021, 2:50:09 AM, 1, 15, 0.0
21018, 8/6/2021, 2:59:13 AM, 1, 14, 11.9
21019, 8/6/2021, 3:20:33 AM, 1, 15, 8.8
21020, 8/6/2021, 3:20:33 AM, 1, 15, 0.0
21021, 8/6/2021, 3:25:27 AM, 2, 15, 2.6
21022, 8/6/2021, 3:25:28 AM, 2, 15, 0.0
21023, 8/6/2021, 3:39:29 AM, 1, 15, 7.3
21024, 8/6/2021, 3:39:29 AM, 1, 15, 0.0
21025, 8/6/2021, 3:39:56 AM, 2, 15, 0.0
21026, 8/6/2021, 3:40:00 AM, 2, 15, 0.7
21027, 8/6/2021, 3:54:42 AM, 1, 15, 4.4
21028, 8/6/2021, 3:54:43 AM, 1, 14, 10.0
21029, 8/6/2021, 3:54:43 AM, 2, 15, 0.0
21030, 8/6/2021, 4:09:37 AM, 1, 2, 12.6
21031, 8/6/2021, 4:09:37 AM, 1, 15, 0.0
21032, 8/6/2021, 4:10:59 AM, 1, 3, 7.8
21033, 8/6/2021, 4:10:59 AM, 2, 15, 0.0
21034, 8/6/2021, 4:11:54 AM, 2, 15, 2.2
21035, 8/6/2021, 4:12:03 AM, 1, 15, 3.1
21036, 8/6/2021, 4:15:34 AM, 2, 15, 0.0
21037, 8/6/2021, 5:21:32 AM, 1, 2, 10.8
21038, 8/6/2021, 5:21:32 AM, 1, 15, 0.0
21039, 8/6/2021, 5:33:40 AM, 1, 15, 13.6
21040, 8/6/2021, 5:38:36 AM, 1, 2, 8.4
21041, 8/6/2021, 5:38:36 AM, 1, 15, 0.0
21042, 8/6/2021, 5:59:02 AM, 1, 15, 8.8
21043, 8/6/2021, 6:20:52 AM, 1, 15, 5.0
21044, 8/6/2021, 6:20:52 AM, 1, 15, 0.0
21045, 8/6/2021, 6:25:46 AM, 2, 15, 2.0
21046, 8/6/2021, 6:25:47 AM, 2, 15, 0.0
21047, 8/6/2021, 6:32:48 AM, 2, 14, 6.1
21048, 8/6/2021, 6:42:12 AM, 2, 15, 5.4
21049, 8/6/2021, 6:42:12 AM, 2, 15, 0.0
21050, 8/6/2021, 6:55:11 AM, 2, 15, 0.0
21051, 8/6/2021, 7:01:49 AM, 1, 3, 11.2
21052, 8/6/2021, 7:01:49 AM, 1, 15, 0.0
21053, 8/6/2021, 7:02:45 AM, 1, 2, 10.0
21054, 8/6/2021, 7:02:46 AM, 1, 15, 0.0
21055, 8/6/2021, 7:03:41 AM, 1, 15, 10.0
21056, 8/6/2021, 7:04:16 AM, 1, 15, 7.8
21057, 8/6/2021, 7:04:26 AM, 1, 3, 8.2
21058, 8/6/2021, 7:04:26 AM, 1, 15, 0.0
21059, 8/6/2021, 7:05:05 AM, 2, 15, 4.8
21060, 8/6/2021, 7:11:16 AM, 1, 2, 8.0
21061, 8/6/2021, 7:11:17 AM, 2, 15, 0.0
21062, 8/6/2021, 7:22:00 AM, 1, 15, 8.3
21063, 8/6/2021, 7:22:00 AM, 1, 2, 9.2
21064, 8/6/2021, 7:22:01 AM, 1, 15, 0.0
21065, 8/6/2021, 7:45:32 AM, 1, 15, 9.9
21066, 8/6/2021, 7:47:37 AM, 1, 2, 7.8
21067, 8/6/2021, 7:47:37 AM, 1, 15, 0.0
21068, 8/6/2021, 7:54:35 AM, 2, 15, 0.0
21069, 8/6/2021, 8:13:14 AM, 1, 2, 6.9
21070, 8/6/2021, 8:13:14 AM, 1, 15, 0.0
21071, 8/6/2021, 8:13:24 AM, 1, 15, 8.3
21072, 8/6/2021, 8:13:23 AM, 1, 15, 0.0
21073, 8/6/2021, 8:15:48 AM, 2, 14, 6.0
21074, 8/6/2021, 8:15:49 AM, 2, 15, 0.0
21075, 8/6/2021, 8:29:17 AM, 1, 2, 10.8
21076, 8/6/2021, 8:29:17 AM, 1, 15, 0.0
21077, 8/6/2021, 8:37:47 AM, 1, 2, 10.3
21078, 8/6/2021, 8:46:20 AM, 1, 15, 4.3
21079, 8/6/2021, 8:46:20 AM, 2, 15, 4.9
21080, 8/6/2021, 8:46:41 AM, 1, 15, 6.8
21081, 8/6/2021, 8:56:39 AM, 1, 15, 8.5
21082, 8/6/2021, 8:58:03 AM, 1, 15, 5.3
21083, 8/6/2021, 8:58:04 AM, 1, 15, 0.0
21084, 8/6/2021, 8:58:10 AM, 2, 15, 15.4
21085, 8/6/2021, 8:58:10 AM, 2, 15, 3.2
21086, 8/6/2021, 8:58:13 AM, 2, 15, 1.0
21087, 8/6/2021, 8:58:14 AM, 1, 15, 0.0
21088, 8/6/2021, 9:00:11 AM, 2, 15, 0.0
21089, 8/6/2021, 9:02:39 AM, 1, 4, 9.5
21090, 8/6/2021, 9:02:39 AM, 1, 2, 4.3
21091, 8/6/2021, 9:02:38 AM, 1, 15, 0.0
21092, 8/6/2021, 9:03:52 AM, 1, 15, 9.8
21093, 8/6/2021, 9:06:07 AM, 2, 15, 0.0
21094, 8/6/2021, 9:08:45 AM, 2, 15, 2.8
21095, 8/6/2021, 9:08:46 AM, 2, 15, 0.0
21096, 8/6/2021, 9:10:38 AM, 1, 2, 9.3
21097, 8/6/2021, 9:10:39 AM, 2, 15, 0.0
21098, 8/6/2021, 9:11:45 AM, 1, 15, 7.6
21099, 8/6/2021, 9:11:45 AM, 1, 2, 3.7
21100, 8/6/2021, 9:11:47 AM, 2, 15, 0.0
21101, 8/6/2021, 9:19:17 AM, 1, 15, 6.3
21102, 8/6/2021, 9:19:18 AM, 1, 15, 0.0
21103, 8/6/2021, 9:22:40 AM, 1, 15, 5.7
21104, 8/6/2021, 9:22:39 AM, 1, 15, 0.0
21105, 8/6/2021, 9:27:14 AM, 2, 15, 0.0
21106, 8/6/2021, 9:29:48 AM, 1, 15, 10.6
21107, 8/6/2021, 9:29:49 AM, 2, 15, 0.0
21108, 8/6/2021, 9:32:35 AM, 1, 1, 6.3
21109, 8/6/2021, 9:32:35 AM, 1, 15, 0.0
21110, 8/6/2021, 9:39:44 AM, 1, 15, 5.0
21111, 8/6/2021, 9:39:46 AM, 2, 15, 0.0
21112, 8/6/2021, 9:40:11 AM, 1, 15, 0.0
21113, 8/6/2021, 9:40:59 AM, 2, 15, 0.0
21114, 8/6/2021, 9:43:20 AM, 2, 15, 0.0
21115, 8/6/2021, 9:43:49 AM, 1, 15, 5.8
21116, 8/6/2021, 9:43:51 AM, 1, 15, 3.1
21117, 8/6/2021, 9:43:51 AM, 1, 15, 0.0
21118, 8/6/2021, 9:43:58 AM, 2, 15, 0.0
21119, 8/6/2021, 9:46:32 AM, 2, 15, 0.0
21120, 8/6/2021, 9:51:41 AM, 1, 15, 7.4
21121, 8/6/2021, 9:52:31 AM, 1, 15, 0.0
21122, 8/6/2021, 10:00:22 AM, 2, 15, 0.0
21123, 8/6/2021, 10:02:34 AM, 2, 15, 0.0
21124, 8/6/2021, 10:10:18 AM, 1, 15, 2.0
21125, 8/6/2021, 10:10:19 AM, 1, 15, 0.0
21126, 8/6/2021, 10:10:27 AM, 2, 15, 2.9
21127, 8/6/2021, 10:10:28 AM, 2, 14, 7.7
21128, 8/6/2021, 10:11:46 AM, 2, 15, 0.0
